pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,target_amt
0.22033782347722555,0.167775762663541,0.22150169105990317,0.1550597671387139,0.0,0.2504504472017288
0.20963814165088507,0.12868593432663272,0.20778138285706363,0.1509497920564712,0.0,0.3081081062555313
0.21306574193248087,0.15673628930352126,0.2228976505939279,0.15710244655097466,0.0,0.3081081062555313
0.21414343967302532,0.17129702959841672,0.2144136624120984,0.16197603993934653,0.0,0.3081081062555313
0.22608502592717322,0.19062804687032261,0.21589368369673195,0.1555843257575103,0.0,0.2504504472017288
0.23008530720311732,0.16930831423814272,0.2232725683596095,0.1517056690106529,0.0,0.2504504472017288
0.23954281596731647,0.17604618747425937,0.23864262477020098,0.17905312536024434,0.0,0.2504504472017288
0.37522764784567325,0.06467108759851105,0.21863050478708987,0.16883329934114466,0.0,0.2504504472017288
0.18811830340035932,0.12011048809762347,0.21075251576108378,0.15286908868414933,0.0,0.3801801900068919
0.22329122885197153,0.16928367528677618,0.22208650775499023,0.1789041508898555,0.0,0.3081081062555313
0.20765355020025558,0.14856407711287792,0.207456068991155,0.13617064670881993,0.0,0.3081081062555313
0.1979827141706983,0.14761371756017894,0.24118530605315025,0.1759885076837141,0.0,0.3081081062555313
0.206212406007617,0.14677247336353003,0.20913337404767016,0.14746344361582553,0.0,0.3081081062555313
0.21345289141405546,0.16682330000035148,0.205438429778373,0.1707637601865713,0.0,0.3081081062555313
0.2052192490722215,0.13688521416528443,0.21995568582048922,0.1606583252786626,0.0,0.3081081062555313
0.2122290249916903,0.15298148910781875,0.245279533812948,0.19236328488707635,0.0,0.3081081062555313
0.19392791592694344,0.1395427010626415,0.19888562178578859,0.1448466361032531,0.0,0.3801801900068919
0.21786797570598118,0.18695244330401167,0.2444605310627665,0.18014205779855264,0.0,0.2504504472017288
0.2201576883541562,0.16737415655589374,0.2288381715016983,0.16621649182857223,0.0,0.2504504472017288
0.22223565393892347,0.16092931084852968,0.22580581774909522,0.16545920493744173,0.0,0.2504504472017288
0.257669312714866,0.11679126936357465,0.2526969320408455,0.12930274627342442,0.0,0.2504504472017288
0.22252246059568798,0.16856474588441345,0.24688767165064485,0.17985741014977177,0.0,0.2504504472017288
0.20786845766757533,0.14362484732649422,0.21259094899782374,0.15854608010924465,0.0,0.3081081062555313
0.19647283119256068,0.15428999341787922,0.21357107992823007,0.17201851539846222,0.0,0.3801801900068919
0.20688083143906796,0.16442012227959152,0.19459332426299936,0.1265476053240669,0.0,0.3081081062555313
0.20756821929411456,0.1621832574805589,0.20623778275048404,0.17179239343447966,0.0,0.3801801900068919
0.30135083565030835,0.17650200807453426,0.40975289225083344,0.10727225971216164,0.0,0.26486486196517944
0.20503989614913934,0.14143990031784065,0.2549676603952476,0.21215294712292945,0.0,0.33693694571654004
0.23558678034639888,0.18088686145517688,0.24598771181478482,0.1772060192780015,0.0,0.2504504472017288
0.2207945097462849,0.1498479424715656,0.20130568845355531,0.12522634365217963,0.0,0.3081081062555313
0.23598578134271936,0.17422730488590524,0.24833153734362157,0.20201913612541927,0.0,0.2504504472017288
0.19958187855990345,0.14562236231225897,0.20288160065521166,0.1417802449211212,0.0,0.3081081062555313
0.23171133502573743,0.16770678239934214,0.2398090355967498,0.18122034920325095,0.0,0.2504504472017288
0.22299257068046116,0.19426845193468312,0.23540041138775744,0.17692846565162731,0.0,0.2504504472017288
0.2347058177505706,0.18208097063388912,0.23572030977482158,0.1717675643560878,0.0,0.2504504472017288
0.21397988876958185,0.15047975558159885,0.21232371201600275,0.14568195724077507,0.0,0.3081081062555313
0.21694987836396493,0.1549869237565214,0.22269014893745054,0.1508845359179254,0.0,0.3081081062555313
0.1947685833726493,0.1457323576308556,0.2107808114415191,0.14710962924865525,0.0,0.3081081062555313
0.1940156171360269,0.15053255333452448,0.21631811890317257,0.15510104548155063,0.0,0.3081081062555313
0.23487015875499487,0.18485725247533355,0.24419172209869228,0.19547046669800247,0.0,0.2504504472017288
0.19548915546896858,0.1529674097070423,0.23511509661010804,0.207113530960975,0.0,0.3801801900068919
0.19495978781047732,0.15205048873119437,0.21806930712525463,0.17269422103199797,0.0,0.3801801900068919
0.18889971327235833,0.1152196562514263,0.22781559705065574,0.16196007838894413,0.0,0.3081081062555313
0.2149232693430627,0.15197569191454816,0.21736977502576033,0.17521703274777656,0.0,0.3081081062555313
0.20489135716436496,0.1583290215168436,0.21523738110901727,0.167318725558871,0.0,0.3081081062555313
0.2276304634495372,0.17904509984054934,0.22128322482726284,0.1625923331352926,0.0,0.2504504472017288
0.20924481357963015,0.13716328233070152,0.20862719576445235,0.14233446542107195,0.0,0.3081081062555313
0.22498362515713702,0.1750148713670757,0.22119912377710022,0.18139592625763326,0.0,0.2504504472017288
0.20231404775845588,0.13465538906663688,0.21925143777425757,0.1419460676947038,0.0,0.3081081062555313
0.2100135818359025,0.14682527111645566,0.2233590273831464,0.14908442773407948,0.0,0.3081081062555313
0.201547649805126,0.1311619377479228,0.23534932196475633,0.12704241338642164,0.0,0.3081081062555313
0.20461324161841185,0.1532049995952108,0.23902304447374095,0.17253903929201278,0.0,0.3081081062555313
0.20733829990811448,0.14164493159171093,0.2514990815693772,0.10872830780963069,0.0,0.2504504472017288
0.20983106850886338,0.16590725898705636,0.2208477857451054,0.17920742034742554,0.0,0.3081081062555313
0.20541282381301443,0.138760414356763,0.20802355458196967,0.13375956584583298,0.0,0.3081081062555313
0.22782798869523418,0.17155661855031204,0.21312699494371895,0.14312367541300727,0.0,0.2504504472017288
0.2305617380957482,0.17850832268578973,0.25494015070594445,0.20867421588883528,0.0,0.2504504472017288
0.22093830812516316,0.16113170223474776,0.20673138517574302,0.17170815191848554,0.0,0.3081081062555313
